AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.046459656208753586;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.7453063466964522e-06;2.036548376083374;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085902.682775;18:20:04;0.046459656208753586;0.012905460057987107
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04617566987872124;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4016480892896652e-06;2.036548376083374;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085902.884993;18:20:04;0.04617566987872124;0.012826574966311455
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.045867692679166794;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5320330223621568e-06;2.0365490913391113;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085903.087724;18:20:04;0.045867692679166794;0.012741025744212998
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.046083904802799225;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.3802274426998338e-06;2.0365488529205322;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085903.2899234;18:20:04;0.046083904802799225;0.012801084667444229
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.045768968760967255;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.386979986113147e-06;2.036550283432007;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085903.4915855;18:20:04;0.045768968760967255;0.012713602433602015
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04449703171849251;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.27498821914196e-06;2.0365500450134277;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085903.6929603;18:20:05;0.04449703171849251;0.01236028658847014
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.043006300926208496;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.3937318474054337e-06;2.0365500450134277;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085903.8956416;18:20:05;0.043006300926208496;0.011946194701724581
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04315847530961037;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.305489033460617e-06;2.0365498065948486;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085904.0974712;18:20:05;0.04315847530961037;0.011988465363780657
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.043173883110284805;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6847699245990952e-06;2.0365488529205322;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085904.2995145;18:20:05;0.043173883110284805;0.011992745308412446
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.043526891618967056;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.337619662284851e-06;2.0365476608276367;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085904.5010667;18:20:06;0.043526891618967056;0.012090803227490848
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.042883649468421936;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4021139779506484e-06;2.036548137664795;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085904.703506;18:20:06;0.042883649468421936;0.011912124852339426
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04188079014420509;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5271435788454255e-06;2.036548614501953;False;51.12193298339844;13.581988334655762;Dresden;DTG;1757085904.9049299;18:20:06;0.04188079014420509;0.011633552817834748
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0436856672167778;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6412305942358216e-06;2.036548376083374;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085905.1064975;18:20:06;0.0436856672167778;0.012134907560216056
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.043246038258075714;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.588843699413701e-06;2.0365476608276367;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085905.3078976;18:20:06;0.043246038258075714;0.01201278840502103
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04311705008149147;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5043261757673463e-06;2.0365476608276367;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085905.5105896;18:20:07;0.04311705008149147;0.011976958355969852
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04281334951519966;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2579913547815522e-06;2.0365469455718994;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085905.7125485;18:20:07;0.04281334951519966;0.01189259708755546
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04231388494372368;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4938490241765976e-06;2.0365476608276367;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085905.9140518;18:20:07;0.04231388494372368;0.011753856928812133
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.042367249727249146;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6160848847212037e-06;2.0365476608276367;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085906.1156645;18:20:07;0.042367249727249146;0.011768680479791429
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.042507752776145935;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.460553560013068e-06;2.0365471839904785;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085906.3181028;18:20:07;0.042507752776145935;0.011807709104484981
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04265756905078888;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.591172233223915e-06;2.036546468734741;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085906.519905;18:20:08;0.04265756905078888;0.011849324736330245
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04054343327879906;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.275453880429268e-06;2.0365471839904785;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085906.722506;18:20:08;0.04054343327879906;0.011262064799666405
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04121333733201027;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4777837097644806e-06;2.0365476608276367;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085906.92435;18:20:08;0.04121333733201027;0.01144814925889174
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04195857420563698;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5799963623285294e-06;2.036546468734741;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085907.1264625;18:20:08;0.04195857420563698;0.011655159501565827
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04075727239251137;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.655200432855054e-06;2.0365471839904785;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085907.3298435;18:20:08;0.04075727239251137;0.01132146455347538
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04152364283800125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.412823960185051e-06;2.036548137664795;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085907.531094;18:20:09;0.04152364283800125;0.011534345232778125
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04135720804333687;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.1599698811769485e-06;2.036548376083374;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085907.7326286;18:20:09;0.04135720804333687;0.011488113345371352
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.041204992681741714;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.494081627446576e-06;2.036547899246216;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085907.934261;18:20:09;0.041204992681741714;0.01144583130048381
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.041574958711862564;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6109621558134677e-06;2.0365474224090576;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085908.1358426;18:20:09;0.041574958711862564;0.011548599642184045
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04130401462316513;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4791800115053775e-06;2.0365474224090576;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085908.3380227;18:20:09;0.04130401462316513;0.011473337395323647
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040419530123472214;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.562300551289809e-06;2.0365474224090576;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085908.5404637;18:20:10;0.040419530123472214;0.011227647256520059
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04165367782115936;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.580927684903145e-06;2.0365476608276367;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085908.7425532;18:20:10;0.04165367782115936;0.011570466061433157
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0412522628903389;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4565961211919785e-06;2.0365490913391113;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085908.9434276;18:20:10;0.0412522628903389;0.011458961913983027
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04149116948246956;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6102643460035324e-06;2.036548376083374;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085909.1452534;18:20:10;0.04149116948246956;0.011525324856241545
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04141189530491829;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.6402994990348816e-06;2.0365493297576904;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085909.34709;18:20:10;0.04141189530491829;0.01150330425136619
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040980540215969086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.1560117602348328e-06;2.0365488529205322;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085909.5497649;18:20:11;0.040980540215969086;0.011383483393324746
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04089680314064026;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.201646566390991e-06;2.0365488529205322;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085909.7517295;18:20:11;0.04089680314064026;0.011360223094622294
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04296385496854782;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5453045964241028e-06;2.0365493297576904;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085909.9528754;18:20:11;0.04296385496854782;0.01193440415792995
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04276162385940552;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.5504266432108125e-06;2.0365488529205322;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085910.1549528;18:20:11;0.04276162385940552;0.011878228849834865
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04089772701263428;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.4389009922742844e-06;2.036547899246216;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085910.3570607;18:20:11;0.04089772701263428;0.011360479725731744
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.040607210248708725;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.482207491993904e-06;2.036548137664795;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085910.5599983;18:20:12;0.040607210248708725;0.011279780624641312
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04172854125499725;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.528074901420041e-06;2.036548376083374;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085910.760929;18:20:12;0.04172854125499725;0.011591261459721459
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04238557070493698;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.838438149410649e-06;2.036548137664795;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085910.9625003;18:20:12;0.04238557070493698;0.011773769640260272
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.04150000587105751;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.8738290893670637e-06;2.0365488529205322;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085911.1643555;18:20:12;0.04150000587105751;0.011527779408627085
0.0;0.0;3.1727375984191895;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.20030701160430908;1.0;0.0;0.0;0.0;1.0;0.0;0.04135969281196594;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.415640202954819e-07;2.036548376083374;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085911.3663285;18:20:12;0.04135969281196594;0.011488803558879428
0.0;0.0;13.114537239074707;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.25999999046325684;1.0;0.0;0.0;0.0;1.0;0.0;0.0423826202750206;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0968651622533798e-06;2.036550521850586;False;51.12193298339844;13.581989288330078;Dresden;DTG;1757085911.568217;18:20:13;0.0423826202750206;0.01177295007639461
