AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.102571487426758;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.831926733255386e-06;2.0343432426452637;False;51.11369323730469;13.609179496765137;Dresden;DTG;1757086236.6113694;18:25:37;15.10257148742676;4.195158746507433
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.099712371826172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5162074709660374e-06;2.0343453884124756;False;51.11368942260742;13.609185218811035;Dresden;DTG;1757086236.7123978;18:25:37;15.099712371826172;4.194364547729492
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.096219062805176;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4503163988119923e-06;2.034346580505371;False;51.11368942260742;13.609190940856934;Dresden;DTG;1757086236.8149629;18:25:37;15.096219062805176;4.193394184112549
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.091331481933594;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6035189623362385e-06;2.0343453884124756;False;51.11368942260742;13.609195709228516;Dresden;DTG;1757086236.916145;18:25:37;15.091331481933594;4.192036522759332
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.088790893554688;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.634486347436905e-06;2.0343406200408936;False;51.113685607910156;13.609201431274414;Dresden;DTG;1757086237.0167599;18:25:37;15.088790893554688;4.191330803765191
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.085426330566406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.845663741230965e-06;2.0343384742736816;False;51.113685607910156;13.609207153320312;Dresden;DTG;1757086237.1184916;18:25:37;15.085426330566406;4.190396202935113
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.08220386505127;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.96883024222916e-06;2.034329652786255;False;51.11368179321289;13.609212875366211;Dresden;DTG;1757086237.2211454;18:25:38;15.082203865051271;4.189501073625353
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.078592300415039;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.154863290750654e-06;2.034324884414673;False;51.11368179321289;13.609217643737793;Dresden;DTG;1757086237.3233206;18:25:38;15.078592300415039;4.188497861226399
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.075242042541504;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.763241238630144e-06;2.0343165397644043;False;51.113677978515625;13.609223365783691;Dresden;DTG;1757086237.4240983;18:25:38;15.075242042541504;4.187567234039307
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.071345329284668;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.0607983464724384e-06;2.034306049346924;False;51.113677978515625;13.60922908782959;Dresden;DTG;1757086237.525937;18:25:38;15.071345329284668;4.1864848136901855
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.069942474365234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.0403101593256e-06;2.034299612045288;False;51.11367416381836;13.609234809875488;Dresden;DTG;1757086237.6274219;18:25:38;15.069942474365234;4.186095131768121
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.065423965454102;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.210742190480232e-06;2.0342857837677;False;51.11367416381836;13.609240531921387;Dresden;DTG;1757086237.7284217;18:25:38;15.065423965454103;4.184839990403917
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.06159496307373;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.996305167675018e-06;2.0342769622802734;False;51.11367416381836;13.609245300292969;Dresden;DTG;1757086237.8298762;18:25:38;15.06159496307373;4.183776378631592
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.059457778930664;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.761611424124567e-06;2.034266233444214;False;51.113670349121094;13.609251022338867;Dresden;DTG;1757086237.9312527;18:25:38;15.059457778930664;4.183182716369629
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.05473518371582;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.064525001012953e-06;2.034254550933838;False;51.113670349121094;13.609256744384766;Dresden;DTG;1757086238.033135;18:25:38;15.054735183715819;4.181870884365505
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.05144214630127;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.1639432311058044e-06;2.034242630004883;False;51.11366653442383;13.609262466430664;Dresden;DTG;1757086238.1341226;18:25:38;15.051442146301271;4.180956151750353
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.048675537109375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.994908183813095e-06;2.034231185913086;False;51.11366653442383;13.609267234802246;Dresden;DTG;1757086238.235989;18:25:39;15.048675537109373;4.180187649197048
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.043547630310059;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.168366558587877e-06;2.034214735031128;False;51.11366271972656;13.609272956848145;Dresden;DTG;1757086238.3372068;18:25:39;15.043547630310059;4.178763230641683
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.040515899658203;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.820052370429039e-06;2.0342044830322266;False;51.11366271972656;13.609278678894043;Dresden;DTG;1757086238.4384975;18:25:39;15.040515899658205;4.17792108323839
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.036518096923828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.2070164454344194e-06;2.0341904163360596;False;51.11366271972656;13.609284400939941;Dresden;DTG;1757086238.5408428;18:25:39;15.036518096923828;4.176810582478841
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.033037185668945;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.696426913142204e-06;2.0341756343841553;False;51.1136589050293;13.609289169311523;Dresden;DTG;1757086238.6414258;18:25:39;15.033037185668944;4.175843662685818
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.029370307922363;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.898756742477417e-06;2.0341596603393555;False;51.1136589050293;13.609295845031738;Dresden;DTG;1757086238.7426548;18:25:39;15.029370307922363;4.17482508553399
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.02485179901123;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.434725269675255e-06;2.0341439247131348;False;51.11365509033203;13.60930061340332;Dresden;DTG;1757086238.8440177;18:25:39;15.024851799011232;4.173569944169786
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.023063659667969;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.382338374853134e-06;2.0341274738311768;False;51.11365509033203;13.609306335449219;Dresden;DTG;1757086238.9460566;18:25:39;15.023063659667967;4.173073238796658
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.019521713256836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.556728072202532e-06;2.0341131687164307;False;51.113651275634766;13.6093111038208;Dresden;DTG;1757086239.0471323;18:25:39;15.019521713256838;4.172089364793566
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.015630722045898;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.844973318540724e-06;2.034100294113159;False;51.113651275634766;13.609315872192383;Dresden;DTG;1757086239.1490297;18:25:39;15.015630722045897;4.171008533901638
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.01310920715332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.624017037713202e-06;2.034081220626831;False;51.113651275634766;13.609321594238281;Dresden;DTG;1757086239.2512977;18:25:40;15.01310920715332;4.1703081130981445
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.007444381713867;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.653119958675234e-06;2.0340638160705566;False;51.1136474609375;13.609328269958496;Dresden;DTG;1757086239.3527632;18:25:40;15.007444381713867;4.168734550476074
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.00555419921875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.879664174950449e-06;2.0340492725372314;False;51.1136474609375;13.609333038330078;Dresden;DTG;1757086239.4537334;18:25:40;15.005554199218748;4.168209499782986
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;15.002009391784668;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.368135705590248e-06;2.034029483795166;False;51.113643646240234;13.609338760375977;Dresden;DTG;1757086239.555871;18:25:40;15.002009391784666;4.167224831051296
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.998771667480469;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.311324119044002e-06;2.034013032913208;False;51.113643646240234;13.609343528747559;Dresden;DTG;1757086239.6578934;18:25:40;14.998771667480469;4.166325463189019
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.99425220489502;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.462432116270065e-06;2.033998727798462;False;51.11363983154297;13.609349250793457;Dresden;DTG;1757086239.7594314;18:25:40;14.99425220489502;4.165070056915283
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.990836143493652;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.781177267432213e-06;2.033980131149292;False;51.11363983154297;13.609354972839355;Dresden;DTG;1757086239.8614426;18:25:40;14.990836143493652;4.164121150970459
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.989119529724121;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.804693162441254e-06;2.0339672565460205;False;51.11363983154297;13.609360694885254;Dresden;DTG;1757086239.9624293;18:25:40;14.989119529724121;4.163644313812256
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.984322547912598;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.865460596192861e-06;2.0339510440826416;False;51.1136360168457;13.609365463256836;Dresden;DTG;1757086240.0641956;18:25:40;14.9843225479126;4.162311818864611
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.980942726135254;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.82145560454228e-06;2.0339372158050537;False;51.1136360168457;13.609371185302734;Dresden;DTG;1757086240.1661317;18:25:40;14.980942726135254;4.161372979482015
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.976572036743164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.2691907512780745e-06;2.0339207649230957;False;51.11363220214844;13.609376907348633;Dresden;DTG;1757086240.267966;18:25:41;14.976572036743166;4.1601588990953235
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.974142074584961;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.9495142775413115e-06;2.033909320831299;False;51.11363220214844;13.609382629394531;Dresden;DTG;1757086240.369091;18:25:41;14.974142074584961;4.159483909606934
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.970809936523438;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.133915692567825e-06;2.033893585205078;False;51.11362838745117;13.60938835144043;Dresden;DTG;1757086240.4712756;18:25:41;14.970809936523436;4.1585583157009545
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.967304229736328;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.5825789786467794e-06;2.033881664276123;False;51.11362838745117;13.609393119812012;Dresden;DTG;1757086240.5725243;18:25:41;14.967304229736328;4.157584508260091
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.962916374206543;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.392123512137914e-06;2.0338714122772217;False;51.11362838745117;13.60939884185791;Dresden;DTG;1757086240.67381;18:25:41;14.962916374206545;4.156365659501818
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.960699081420898;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.468027666211128e-06;2.0338640213012695;False;51.113624572753906;13.609403610229492;Dresden;DTG;1757086240.775153;18:25:41;14.960699081420897;4.155749744839138
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.95583438873291;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.342997610569e-06;2.033853769302368;False;51.113624572753906;13.609408378601074;Dresden;DTG;1757086240.876097;18:25:41;14.95583438873291;4.154398441314697
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.953492164611816;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.2158716243866365e-06;2.0338430404663086;False;51.11362075805664;13.609415054321289;Dresden;DTG;1757086240.9783525;18:25:41;14.953492164611818;4.1537478235032825
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;14.948668479919434;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-5.31831756234169e-06;2.0338387489318848;False;51.11362075805664;13.609420776367188;Dresden;DTG;1757086241.0789073;18:25:41;14.948668479919435;4.152407911088732
