AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.861061096191406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00024992460384964943;2.036438465118408;False;51.11919021606445;13.591109275817871;Dresden;DTG;1757086026.9043455;18:22:08;24.861061096191406;6.905850304497613
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.857036590576172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00029334917780943215;2.036461353302002;False;51.11918640136719;13.591117858886719;Dresden;DTG;1757086027.0053532;18:22:08;24.857036590576172;6.904732386271158
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.853132247924805;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00033807315048761666;2.036487102508545;False;51.11918258666992;13.591127395629883;Dresden;DTG;1757086027.1072936;18:22:08;24.853132247924805;6.903647846645779
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.84914207458496;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.000389299588277936;2.0365216732025146;False;51.119178771972656;13.591137886047363;Dresden;DTG;1757086027.2094498;18:22:08;24.84914207458496;6.902539465162489
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.8444766998291;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0004327050701249391;2.036560535430908;False;51.119178771972656;13.591146469116211;Dresden;DTG;1757086027.3110023;18:22:08;24.8444766998291;6.901243527730306
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.841392517089844;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.00048076972598209977;2.03659725189209;False;51.11917495727539;13.591156005859375;Dresden;DTG;1757086027.4129968;18:22:08;24.841392517089844;6.900386810302734
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.837318420410156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0005584152531810105;2.036630392074585;False;51.119171142578125;13.591164588928223;Dresden;DTG;1757086027.514406;18:22:08;24.837318420410156;6.899255116780599
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.832712173461914;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0006346799782477319;2.036658763885498;False;51.119171142578125;13.59117317199707;Dresden;DTG;1757086027.6165993;18:22:08;24.832712173461914;6.89797560373942
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.82902717590332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0007142768008634448;2.036675453186035;False;51.11916732788086;13.591181755065918;Dresden;DTG;1757086027.7184045;18:22:08;24.82902717590332;6.896951993306478
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.825355529785156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0007965005352161825;2.036686897277832;False;51.119163513183594;13.591191291809082;Dresden;DTG;1757086027.821282;18:22:08;24.825355529785156;6.895932091606988
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.820960998535156;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0008919899701140821;2.0366950035095215;False;51.11915969848633;13.59119987487793;Dresden;DTG;1757086027.9224763;18:22:09;24.820960998535156;6.894711388481988
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.81610679626465;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0009901640005409718;2.03670334815979;False;51.11915969848633;13.591209411621094;Dresden;DTG;1757086028.025384;18:22:09;24.81610679626465;6.893362998962402
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.811986923217773;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0010791849344968796;2.0367095470428467;False;51.11915588378906;13.591217994689941;Dresden;DTG;1757086028.1273408;18:22:09;24.811986923217773;6.892218589782715
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.807342529296875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0011642363388091326;2.0367071628570557;False;51.1191520690918;13.591228485107422;Dresden;DTG;1757086028.2291555;18:22:09;24.807342529296875;6.890928480360243
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.804044723510742;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0012333934428170323;2.0366952419281006;False;51.1191520690918;13.59123706817627;Dresden;DTG;1757086028.3315623;18:22:09;24.804044723510742;6.890012423197428
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.799949645996094;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0013132275780662894;2.0366737842559814;False;51.11914825439453;13.591246604919434;Dresden;DTG;1757086028.4335659;18:22:09;24.799949645996094;6.888874901665582
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.79499053955078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0013829614035785198;2.0366501808166504;False;51.119144439697266;13.591255187988281;Dresden;DTG;1757086028.5350397;18:22:09;24.79499053955078;6.887497372097439
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.7905216217041;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0014536598464474082;2.0366241931915283;False;51.119140625;13.591263771057129;Dresden;DTG;1757086028.636385;18:22:09;24.7905216217041;6.886256006028917
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.78789520263672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0015496648848056793;2.0365920066833496;False;51.119140625;13.591272354125977;Dresden;DTG;1757086028.7384722;18:22:09;24.78789520263672;6.8855264451768665
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.784252166748047;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0016775851836428046;2.036559581756592;False;51.119136810302734;13.59128189086914;Dresden;DTG;1757086028.8408415;18:22:09;24.784252166748047;6.884514490763346
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.779081344604492;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0017871730960905552;2.0365288257598877;False;51.11913299560547;13.591290473937988;Dresden;DTG;1757086028.9425814;18:22:10;24.779081344604492;6.883078151279025
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.774921417236328;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.001881998497992754;2.0364975929260254;False;51.11913299560547;13.591300010681152;Dresden;DTG;1757086029.0453115;18:22:10;24.774921417236328;6.88192261589898
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.77000617980957;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0020044329576194286;2.0364813804626465;False;51.1191291809082;13.59130859375;Dresden;DTG;1757086029.1470368;18:22:10;24.77000617980957;6.880557272169325
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.767776489257812;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0021211702842265368;2.036473035812378;False;51.11912536621094;13.591318130493164;Dresden;DTG;1757086029.2494798;18:22:10;24.767776489257812;6.879937913682726
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.76557731628418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0022529917769134045;2.0364701747894287;False;51.11912155151367;13.591327667236328;Dresden;DTG;1757086029.3511703;18:22:10;24.76557731628418;6.879327032301161
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.763839721679688;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002321086125448346;2.036445379257202;False;51.11912155151367;13.59133529663086;Dresden;DTG;1757086029.4528284;18:22:10;24.763839721679688;6.878844367133246
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.7574520111084;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0024068299680948257;2.0364184379577637;False;51.119117736816406;13.591344833374023;Dresden;DTG;1757086029.5550585;18:22:10;24.7574520111084;6.877070003085666
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.75154685974121;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002494177548214793;2.0363969802856445;False;51.11911392211914;13.591354370117188;Dresden;DTG;1757086029.656387;18:22:10;24.75154685974121;6.875429683261447
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.747360229492188;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002565751550719142;2.0363869667053223;False;51.11911392211914;13.591361999511719;Dresden;DTG;1757086029.7587855;18:22:10;24.747360229492188;6.874266730414496
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.743831634521484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.002654535695910454;2.03637957572937;False;51.119110107421875;13.5913724899292;Dresden;DTG;1757086029.8609269;18:22:11;24.743831634521484;6.8732865651448565
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.73953628540039;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0027560913003981113;2.0363779067993164;False;51.11910629272461;13.591382026672363;Dresden;DTG;1757086029.9629724;18:22:11;24.73953628540039;6.872093412611219
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.73670196533203;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0028569961432367563;2.036375045776367;False;51.119102478027344;13.591389656066895;Dresden;DTG;1757086030.0657113;18:22:11;24.73670196533203;6.871306101481119
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.731355667114258;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0029833123553544283;2.036374568939209;False;51.119102478027344;13.591400146484375;Dresden;DTG;1757086030.167886;18:22:11;24.731355667114258;6.869821018642849
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.727706909179688;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0030793745536357164;2.0363824367523193;False;51.11909866333008;13.591407775878906;Dresden;DTG;1757086030.2695844;18:22:11;24.727706909179688;6.868807474772135
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.72346305847168;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003183732507750392;2.03639554977417;False;51.11909484863281;13.59141731262207;Dresden;DTG;1757086030.371673;18:22:11;24.72346305847168;6.867628627353244
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.72019386291504;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0032945568673312664;2.036404848098755;False;51.11909484863281;13.591426849365234;Dresden;DTG;1757086030.4728699;18:22:11;24.72019386291504;6.866720517476399
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.716455459594727;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0033934623934328556;2.0364012718200684;False;51.11909103393555;13.591435432434082;Dresden;DTG;1757086030.5752118;18:22:11;24.716455459594727;6.865682072109646
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.71295928955078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003481154562905431;2.036400079727173;False;51.11908721923828;13.59144401550293;Dresden;DTG;1757086030.6779604;18:22:11;24.71295928955078;6.864710913764106
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.707487106323242;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0035551099572330713;2.036391258239746;False;51.119083404541016;13.59145450592041;Dresden;DTG;1757086030.7799914;18:22:11;24.707487106323242;6.863190862867567
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.70379066467285;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003616202622652054;2.0363759994506836;False;51.119083404541016;13.591462135314941;Dresden;DTG;1757086030.8811219;18:22:12;24.70379066467285;6.862164073520236
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.698503494262695;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0036883773282170296;2.0363430976867676;False;51.11907958984375;13.591471672058105;Dresden;DTG;1757086030.9829032;18:22:12;24.698503494262695;6.86069541507297
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.694692611694336;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0037503752391785383;2.036311149597168;False;51.119075775146484;13.591480255126953;Dresden;DTG;1757086031.085671;18:22:12;24.694692611694336;6.8596368365817595
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.690004348754883;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.0038268251810222864;2.0362770557403564;False;51.119075775146484;13.591490745544434;Dresden;DTG;1757086031.18859;18:22:12;24.690004348754883;6.858334541320801
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.686187744140625;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.003926688339561224;2.0362441539764404;False;51.11907196044922;13.591499328613281;Dresden;DTG;1757086031.2893324;18:22:12;24.686187744140625;6.8572743733723955
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.68183708190918;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004025974310934544;2.0362162590026855;False;51.11906814575195;13.591507911682129;Dresden;DTG;1757086031.3910198;18:22:12;24.68183708190918;6.856065856085883
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;24.6782283782959;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-0.004127594642341137;2.0361928939819336;False;51.11906433105469;13.591516494750977;Dresden;DTG;1757086031.4930925;18:22:12;24.6782283782959;6.855063438415527
